2008,1,3,4,628,620,804,750,WN,448,N428WN,96,90,76,14,8,IND,BWI,515,3,17,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,926,930,1054,1100,WN,1746,N612SW,88,90,78,-6,-4,IND,BWI,515,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1829,1755,1959,1925,WN,3920,N464WN,90,90,77,34,34,IND,BWI,515,3,10,0,,0,2,0,0,0,32
2008,1,3,4,1940,1915,2121,2110,WN,378,N726SW,101,115,87,11,25,IND,JAX,688,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1937,1830,2037,1940,WN,509,N763SW,240,250,230,57,67,IND,LAS,1591,3,7,0,,0,10,0,0,0,47
2008,1,3,4,1039,1040,1132,1150,WN,535,N428WN,233,250,219,-18,-1,IND,LAS,1591,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,617,615,652,650,WN,11,N689SW,95,95,70,2,2,IND,MCI,451,6,19,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1620,1620,1639,1655,WN,810,N648SW,79,95,70,-16,0,IND,MCI,451,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,706,700,916,915,WN,100,N690SW,130,135,106,1,6,IND,MCO,828,5,19,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1644,1510,1845,1725,WN,1333,N334SW,121,135,107,80,94,IND,MCO,828,6,8,0,,0,8,0,0,0,72
2008,1,3,4,1426,1430,1426,1425,WN,829,N476WN,60,55,39,1,-4,IND,MDW,162,9,12,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,715,715,720,710,WN,1016,N765SW,65,55,37,10,0,IND,MDW,162,7,21,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1702,1700,1651,1655,WN,1827,N420WN,49,55,35,-4,2,IND,MDW,162,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1029,1020,1021,1010,WN,2272,N263WN,52,50,37,11,9,IND,MDW,162,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1452,1425,1640,1625,WN,675,N286WN,228,240,213,15,27,IND,PHX,1489,7,8,0,,0,3,0,0,0,12
2008,1,3,4,754,745,940,955,WN,1144,N778SW,226,250,205,-15,9,IND,PHX,1489,5,16,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1323,1255,1526,1510,WN,4,N674AA,123,135,110,16,28,IND,TPA,838,4,9,0,,0,0,0,0,0,16
2008,1,3,4,1416,1325,1512,1435,WN,54,N643SW,56,70,49,37,51,ISP,BWI,220,2,5,0,,0,12,0,0,0,25
2008,1,3,4,706,705,807,810,WN,68,N497WN,61,65,51,-3,1,ISP,BWI,220,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1657,1625,1754,1735,WN,623,N724SW,57,70,47,19,32,ISP,BWI,220,5,5,0,,0,7,0,0,0,12
2008,1,3,4,1900,1840,1956,1950,WN,717,N786SW,56,70,49,6,20,ISP,BWI,220,2,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1039,1030,1133,1140,WN,1244,N714CB,54,70,47,-7,9,ISP,BWI,220,2,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,801,800,902,910,WN,2101,N222WN,61,70,53,-8,1,ISP,BWI,220,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1520,1455,1619,1605,WN,2553,N394SW,59,70,50,14,25,ISP,BWI,220,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1422,1255,1657,1610,WN,188,N215WN,155,195,143,47,87,ISP,FLL,1093,6,6,0,,0,40,0,0,0,7
2008,1,3,4,1954,1925,2239,2235,WN,1754,N243WN,165,190,155,4,29,ISP,FLL,1093,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,636,635,921,945,WN,2275,N454WN,165,190,147,-24,1,ISP,FLL,1093,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,734,730,958,1020,WN,550,N712SW,324,350,314,-22,4,ISP,LAS,2283,2,8,0,,0,NA,NA,NA,NA,NA
2007,2,9,5,655,705,827,828,OH,5204,N920CA,92,83,79,-1,-10,LEX,DCA,414,4,9,0,,0,0,0,0,0,0
2007,2,9,5,655,700,956,959,OH,5326,N416CA,121,119,105,-3,-5,OKC,CVG,756,2,14,0,,0,0,0,0,0,0
2007,2,9,5,655,655,813,815,OH,5453,N435CA,78,80,63,-2,0,ROA,CVG,282,4,11,0,,0,0,0,0,0,0
2007,2,9,5,655,655,811,815,OH,5477,N668CA,76,80,68,-4,0,GSP,CVG,317,1,7,0,,0,0,0,0,0,0
2007,2,9,5,655,700,806,815,OH,5566,N427CA,71,75,55,-9,-5,TTN,BOS,245,6,10,0,,0,0,0,0,0,0
2007,2,9,5,658,640,810,804,OH,5502,N719CA,72,84,48,6,18,JFK,BOS,187,5,19,0,,0,0,0,0,0,0
2007,2,9,5,658,700,815,829,OH,5567,N954CA,77,89,60,-14,-2,JFK,DCA,213,3,14,0,,0,0,0,0,0,0
2007,2,9,5,700,700,829,828,OH,4935,N669CA,89,88,71,1,0,GSO,CVG,330,6,12,0,,0,0,0,0,0,0
2007,2,9,5,700,705,822,808,OH,5143,N940CA,82,63,40,14,-5,AZO,CVG,225,3,39,0,,0,0,0,0,0,0
2007,2,9,5,700,700,1019,1016,OH,5158,N514CA,199,196,152,3,0,BOS,JAX,1011,24,23,0,,0,0,0,0,0,0
2007,2,9,5,700,700,810,820,OH,5249,N446CA,70,80,41,-10,0,DTW,CVG,229,3,26,0,,0,0,0,0,0,0
2007,2,9,5,700,700,958,1007,OH,5316,N804CA,118,127,105,-9,0,FSD,CVG,701,4,9,0,,0,0,0,0,0,0
2007,2,9,5,700,705,807,805,OH,5323,N960CA,67,60,48,2,-5,CRW,CVG,173,4,15,0,,0,0,0,0,0,0
2007,2,9,5,700,710,937,922,OH,5599,N526CA,157,132,121,15,-10,SAV,LGA,722,26,10,0,,0,0,0,15,0,0
2007,2,9,5,700,710,945,1000,OH,5610,N811CA,105,110,90,-15,-10,HSV,DCA,613,5,10,0,,0,0,0,0,0,0
2007,2,9,5,705,705,715,724,OH,5461,N690CA,70,79,50,-9,0,CVG,ORD,264,5,15,0,,0,0,0,0,0,0
2007,2,9,5,715,640,903,830,OH,5070,N969CA,108,110,71,33,35,BUF,CVG,410,2,35,0,,0,0,0,33,0,0
2007,2,9,5,715,700,849,807,OH,5281,N391CA,94,67,39,42,15,CAK,CVG,214,5,50,0,,0,15,0,27,0,0
2007,2,9,5,716,716,1003,1007,OH,5118,N806CA,107,111,94,-4,0,TUL,CVG,646,2,11,0,,0,0,0,0,0,0
2007,2,9,5,716,716,816,822,OH,5641,N965CA,60,66,46,-6,0,LAN,CVG,258,2,12,0,,0,0,0,0,0,0
2007,2,9,5,720,725,1000,1006,OH,4978,N374CA,100,101,80,-6,-5,MCI,CVG,539,2,18,0,,0,0,0,0,0,0
2007,2,9,5,723,730,949,1002,OH,4992,N629BR,86,92,69,-13,-7,ATW,CVG,411,8,9,0,,0,0,0,0,0,0
2007,2,9,5,724,725,757,809,OH,4956,N807CA,33,44,17,-12,-1,DAY,CVG,64,4,12,0,,0,0,0,0,0,0
2007,2,9,5,725,725,821,812,OH,5092,N471CA,56,47,33,9,0,HTS,CVG,123,3,20,0,,0,0,0,0,0,0
2007,2,9,5,725,725,1019,956,OH,5104,N786CA,114,91,70,23,0,CID,CVG,419,3,41,0,,0,0,0,23,0,0
2007,2,9,5,725,730,948,953,OH,5306,N810CA,83,83,70,-5,-5,MSN,CVG,373,3,10,0,,0,0,0,0,0,0
2007,2,9,5,725,730,955,1004,OH,5320,N958CA,90,94,73,-9,-5,SGF,CVG,491,12,5,0,,0,0,0,0,0,0
2007,2,9,5,725,725,913,906,OH,5335,N420CA,108,101,79,7,0,ORF,BOS,468,12,17,0,,0,0,0,0,0,0
2007,2,9,5,730,740,953,1011,OH,5155,N368CA,143,151,124,-18,-10,RSW,CVG,879,7,12,0,,0,0,0,0,0,0
2007,2,9,5,730,730,1005,1011,OH,5342,N591SW,95,101,78,-6,0,DSM,CVG,505,3,14,0,,0,0,0,0,0,0
2007,2,9,5,730,730,937,930,OH,5376,N984CA,127,120,100,7,0,CHS,LGA,641,22,5,0,,0,0,0,0,0,0
2007,2,9,5,730,730,1018,1012,OH,5677,N477CA,168,162,132,6,0,BOS,CVG,752,3,33,0,,0,0,0,0,0,0
2007,2,9,5,735,630,953,849,OH,5500,N916CA,138,139,100,64,65,IND,JFK,664,18,20,0,,0,64,0,0,0,0
2007,2,9,5,737,740,902,915,OH,5503,N949CA,85,95,47,-13,-3,BOS,JFK,187,17,21,0,,0,0,0,0,0,0
2007,2,9,5,738,740,938,953,OH,5623,N815CA,60,73,47,-15,-2,PNS,JAX,328,4,9,0,,0,0,0,0,0,0
2007,2,9,5,744,745,859,908,OH,5040,N408CA,75,83,55,-9,-1,CVG,RDU,390,7,13,0,,0,0,0,0,0,0
2007,2,9,5,744,745,903,859,OH,5449,N929CA,79,74,58,4,-1,CVG,DTW,229,8,13,0,,0,0,0,0,0,0
2007,2,9,5,749,749,942,955,OH,5131,N924CA,113,126,86,-13,0,LGA,CMH,478,5,22,0,,0,0,0,0,0,0
2007,2,9,5,750,750,948,954,OH,5020,N785CA,118,124,93,-6,0,CVG,JFK,589,16,9,0,,0,0,0,0,0,0
2007,2,9,5,750,750,937,953,OH,5218,N655CA,107,123,88,-16,0,CVG,BDL,661,5,14,0,,0,0,0,0,0,0
2007,2,9,5,750,745,937,939,OH,5442,N588SW,107,114,91,-2,5,CVG,JAX,614,4,12,0,,0,0,0,0,0,0
2007,2,9,5,750,800,925,950,OH,5675,N798CA,95,110,76,-25,-10,BOS,PHF,464,4,15,0,,0,0,0,0,0,0
2007,2,9,5,752,755,1001,1012,OH,4988,N690CA,69,77,52,-11,-3,ORD,CVG,264,2,15,0,,0,0,0,0,0,0
2007,2,9,5,752,755,950,1000,OH,5358,N805CA,118,125,96,-10,-3,CVG,MHT,741,6,16,0,,0,0,0,0,0,0
2007,2,9,5,754,756,1005,1020,OH,5438,N720SW,131,144,114,-15,-2,BOS,CMH,640,2,15,0,,0,0,0,0,0,0
2007,2,9,5,755,740,920,904,OH,5102,N936CA,85,84,56,16,15,DCA,JFK,213,10,19,0,,0,0,15,1,0,0
2007,2,9,5,755,755,940,955,OH,5576,N685BR,105,120,85,-15,0,CVG,EWR,569,7,13,0,,0,0,0,0,0,0
2007,2,9,5,800,800,1042,1038,OH,5681,N597SW,162,158,141,4,0,ACY,MCO,852,6,15,0,,0,0,0,0,0,0
2007,2,9,5,804,804,901,915,OH,5466,N510CA,57,71,43,-14,0,ATL,CLT,227,3,11,0,,0,0,0,0,0,0
2007,2,9,5,810,820,952,1017,OH,5542,N739CA,102,117,80,-25,-10,LGA,RDU,431,2,20,0,,0,0,0,0,0,0
2007,2,9,5,815,755,1030,1015,OH,5665,N587SW,135,140,105,15,20,EWR,CVG,569,2,28,0,,0,15,0,0,0,0
2007,2,9,5,821,830,1020,1035,OH,5021,N781CA,119,125,69,-15,-9,JFK,RDU,426,3,47,0,,0,0,0,0,0,0
2007,2,9,5,824,830,1047,1049,OH,5001,N721CA,143,139,112,-2,-6,LGA,CLT,544,7,24,0,,0,0,0,0,0,0
2007,2,9,5,825,825,1025,1015,OH,5262,N436CA,120,110,62,10,0,JFK,RIC,288,7,51,0,,0,0,0,0,0,0
2007,2,9,5,825,815,1002,943,OH,5504,N675BR,97,88,43,19,10,JFK,BOS,187,7,47,0,,0,0,10,9,0,0
2007,2,9,5,826,600,948,724,OH,5614,N784CA,82,84,48,144,146,GSO,ATL,306,14,20,0,,0,144,0,0,0,0
2007,2,9,5,827,830,935,957,OH,5637,N625CA,68,87,57,-22,-3,ATL,SDF,321,5,6,0,,0,0,0,0,0,0
2007,2,9,5,830,830,1017,1010,OH,4936,N959CA,107,100,93,7,0,RDU,CVG,390,4,10,0,,0,0,0,0,0,0
2007,2,9,5,835,830,948,953,OH,5075,N710CA,73,83,56,-5,5,CVG,CLT,335,5,12,0,,0,0,0,0,0,0
2007,2,9,5,838,840,1002,1001,OH,5543,N927CA,84,81,51,1,-2,DTW,CVG,229,5,28,0,,0,0,0,0,0,0
2007,2,9,5,840,722,919,813,OH,5030,N914CA,39,51,26,66,78,LEX,CVG,70,5,8,0,,0,66,0,0,0,0
2007,2,9,5,841,750,1019,946,OH,5230,N376CA,98,116,73,33,51,CVG,PHL,507,13,12,0,,0,33,0,0,0,0
2007,2,9,5,844,844,1021,1037,OH,5195,N818CA,97,113,50,-16,0,JFK,IAD,228,6,41,0,,0,0,0,0,0,0
2007,2,9,5,845,845,1024,1048,OH,5196,N409CA,99,123,77,-24,0,LGA,GSO,461,5,17,0,,0,0,0,0,0,0
2007,2,9,5,845,845,1120,1113,OH,5242,N589SW,155,148,95,7,0,JFK,DTW,508,5,55,0,,0,0,0,0,0,0
2007,2,9,5,853,853,1130,1128,OH,5033,N967CA,157,155,111,2,0,LGA,SAV,722,4,42,0,,0,0,0,0,0,0
2007,2,9,5,855,845,1021,1020,OH,5139,N34CA,86,95,62,1,10,LGA,RIC,292,4,20,0,,0,0,0,0,0,0
2007,2,9,5,855,855,1137,1119,OH,5385,N729CA,162,144,100,18,0,LGA,CHS,641,7,55,0,,0,0,0,18,0,0
2007,2,9,5,855,855,1030,1024,OH,5464,N995CA,95,89,67,6,0,BUF,JFK,301,5,23,0,,0,0,0,0,0,0
2007,2,9,5,855,855,1015,1020,OH,5505,N973CA,80,85,46,-5,0,BOS,JFK,187,10,24,0,,0,0,0,0,0,0
2007,2,9,5,857,900,1008,1004,OH,5067,N783CA,71,64,44,4,-3,CAK,CVG,214,4,23,0,,0,0,0,0,0,0
2007,2,9,5,858,900,1042,1048,OH,5203,N708CA,104,108,59,-6,-2,BOS,DCA,399,20,25,0,,0,0,0,0,0,0
2007,2,9,5,858,836,1031,1002,OH,5577,N427CA,93,86,58,29,22,BOS,TTN,245,6,29,0,,0,0,0,7,0,22
2007,2,9,5,859,900,1014,1027,OH,4956,N403CA,75,87,58,-13,-1,CVG,IAD,388,5,12,0,,0,0,0,0,0,0
2007,2,9,5,859,850,1020,1023,OH,5177,N442CA,81,93,62,-3,9,CVG,BWI,430,5,14,0,,0,0,0,0,0,0
2007,2,9,5,859,859,1050,1051,OH,5365,N917CA,111,112,76,-1,0,DCA,CVG,411,4,31,0,,0,0,0,0,0,0
2007,2,9,5,859,900,959,1020,OH,5421,N999CA,60,80,49,-21,-1,CVG,GSO,330,2,9,0,,0,0,0,0,0,0
2007,2,9,5,859,900,1049,1102,OH,5567,N954CA,170,182,150,-13,-1,DCA,BTR,985,4,16,0,,0,0,0,0,0,0
2007,2,9,5,900,900,1050,1045,OH,5047,N957CA,170,165,147,5,0,CVG,AUS,958,3,20,0,,0,0,0,0,0,0
2007,2,9,5,900,900,1046,1028,OH,5170,N956CA,106,88,73,18,0,CVG,BUF,410,9,24,0,,0,0,0,18,0,0
2007,2,9,5,900,900,1042,1036,OH,5204,N920CA,102,96,69,6,0,DCA,BOS,399,7,26,0,,0,0,0,0,0,0
2007,2,9,5,900,740,1226,1116,OH,5264,N951CA,146,156,131,70,80,BNA,BOS,943,7,8,0,,0,70,0,0,0,0
2007,2,9,5,900,900,1058,1040,OH,5347,N528CA,178,160,144,18,0,CVG,IAH,871,14,20,0,,0,0,0,18,0,0
2007,2,9,5,900,850,1025,1015,OH,5404,N941CA,85,85,63,10,10,BWI,BOS,370,10,12,0,,0,0,0,0,0,0
2007,2,9,5,900,855,1215,1210,OH,5657,N716CA,135,135,116,5,5,MDW,BOS,861,7,12,0,,0,0,0,0,0,0
2007,2,9,5,904,905,1030,1036,OH,5126,N506CA,86,91,71,-6,-1,CVG,ROC,461,6,9,0,,0,0,0,0,0,0
2007,2,9,5,904,905,932,941,OH,5309,N331CA,88,96,72,-9,-1,CVG,MEM,403,3,13,0,,0,0,0,0,0,0
2007,2,9,5,905,905,933,932,OH,5010,N807CA,88,87,69,1,0,CVG,GRB,416,3,16,0,,0,0,0,0,0,0
2007,2,9,5,905,600,1120,826,OH,5079,N451CA,135,146,104,174,185,JFK,CVG,589,7,24,0,,0,174,0,0,0,0
2007,2,9,5,905,905,935,946,OH,5095,N435CA,30,41,13,-11,0,CVG,LEX,70,5,12,0,,0,0,0,0,0,0
2007,2,9,5,905,905,1208,1159,OH,5430,N937CA,183,174,129,9,0,LGA,JAX,834,7,47,0,,0,0,0,0,0,0
2007,2,9,5,909,910,1015,1010,OH,5044,N658CA,126,120,101,5,-1,CVG,MSP,596,5,20,0,,0,0,0,0,0,0
2007,2,9,5,910,910,1128,1126,OH,5439,N390CA,138,136,113,2,0,CVG,SRQ,812,3,22,0,,0,0,0,0,0,0
2007,2,9,5,910,910,928,932,OH,5545,N669CA,78,82,53,-4,0,CVG,STL,307,4,21,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1024,1026,OH,5051,N972CA,129,131,107,-2,0,CVG,TUL,646,4,18,0,,0,0,0,0,0,0
2007,2,9,5,915,915,950,942,OH,5143,N821CA,95,87,63,8,0,CVG,BHM,396,4,28,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1103,1109,OH,5236,N507CA,108,114,83,-6,0,RDU,MCO,534,10,15,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1017,1028,OH,5315,N668CA,62,73,45,-11,0,CVG,PIT,256,5,12,0,,0,0,0,0,0,0
2007,2,9,5,915,915,935,937,OH,5477,N653CA,80,82,55,-2,0,CVG,MKE,318,5,20,0,,0,0,0,0,0,0
2007,2,9,5,917,920,1023,1023,OH,5030,N592SW,66,63,49,0,-3,CVG,AZO,225,3,14,0,,0,0,0,0,0,0
2007,2,9,5,918,910,1100,1037,OH,5319,N998CA,162,147,122,23,8,CVG,OKC,756,6,34,0,,0,8,0,15,0,0
2007,2,9,5,919,930,1122,1147,OH,5183,N709CA,123,137,106,-25,-11,BOS,GSO,645,4,13,0,,0,0,0,0,0,0
2007,2,9,5,919,900,1010,942,OH,5695,N779CA,51,42,24,28,19,CVG,DAY,64,5,22,0,,0,19,0,9,0,0
